pibs_payload/msg_num,pibs_payload/current_position/0,pibs_payload/current_position/1,pibs_payload/current_position/2,pibs_payload/wifi_qual,pibs_payload/source_id,pibs_payload/generation_time,pibs_payload/wifi_sig
1863,41.731158333,-86.148581667,227.3,70/70,b827eb1e211c,1539294169.72,"0.00
"
1864,41.731158333,-86.148581667,227.3,70/70,b827eb1e211c,1539294172.86,"0.00
"
1865,41.731158333,-86.148581667,227.3,70/70,b827eb1e211c,1539294175.99,"0.00
"
1866,41.731158333,-86.148581667,227.3,70/70,b827eb1e211c,1539294179.12,"0.00
"
1867,41.731158333,-86.148581667,227.3,70/70,b827eb1e211c,1539294182.27,"0.00
"
1868,41.731158333,-86.148581667,227.3,70/70,b827eb1e211c,1539294185.39,"0.00
"
1869,41.731158333,-86.148581667,227.3,70/70,b827eb1e211c,1539294188.51,"0.00
"
1870,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294191.64,"0.00
"
1871,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294194.78,"0.00
"
1872,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294197.92,"0.00
"
1873,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294201.06,"0.00
"
1874,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294204.2,"0.00
"
1875,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294207.34,"0.00
"
1876,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294210.48,"0.00
"
1877,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294213.62,"0.00
"
1878,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294216.74,"0.00
"
1879,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294219.88,"0.00
"
1880,41.731158333,-86.148581667,227.4,70/70,b827eb1e211c,1539294223.0,"0.00
"
1881,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294226.13,"0.00
"
1882,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294229.26,"0.00
"
1883,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294232.39,"0.00
"
1884,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294235.51,"0.00
"
1885,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294238.64,"0.00
"
1886,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294241.77,"0.00
"
1887,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294244.9,"0.00
"
1888,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294248.04,"0.00
"
1889,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294251.16,"0.00
"
1890,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294254.3,"0.00
"
1891,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294257.43,"0.00
"
1892,41.731158333,-86.148581667,227.5,70/70,b827eb1e211c,1539294260.56,"0.00
"
1893,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294263.7,"0.00
"
1894,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294266.83,"0.00
"
1895,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294269.96,"0.00
"
1896,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294273.09,"0.00
"
1897,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294276.22,"0.00
"
1898,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294279.34,"0.00
"
1899,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294282.47,"0.00
"
1900,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294285.61,"0.00
"
1901,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294288.74,"0.00
"
1902,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294291.88,"0.00
"
1903,41.731158333,-86.148581667,227.6,70/70,b827eb1e211c,1539294295.01,"0.00
"
1904,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294298.14,"0.00
"
1905,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294301.27,"0.00
"
1906,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294304.41,"0.00
"
1907,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294307.53,"0.00
"
1908,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294310.67,"0.00
"
1909,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294313.8,"0.00
"
1910,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294316.93,"0.00
"
1911,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294320.05,"0.00
"
1912,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294323.21,"0.00
"
1913,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294326.33,"0.00
"
1914,41.731158333,-86.148581667,227.7,70/70,b827eb1e211c,1539294329.46,"0.00
"
1915,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294332.59,"0.00
"
1916,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294335.72,"0.00
"
1917,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294338.85,"0.00
"
1918,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294341.98,"0.00
"
1919,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294345.12,"0.00
"
1920,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294348.26,"0.00
"
1921,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294351.38,"0.00
"
1922,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294354.51,"0.00
"
1923,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294357.63,"0.00
"
1924,41.731158333,-86.148581667,227.8,70/70,b827eb1e211c,1539294360.76,"0.00
"
1925,41.731158333,-86.148581667,227.9,70/70,b827eb1e211c,1539294363.89,"0.00
"
1926,41.731158333,-86.148581667,227.9,70/70,b827eb1e211c,1539294367.02,"0.00
"
1927,41.731158333,-86.148581667,227.9,70/70,b827eb1e211c,1539294370.15,"0.00
"
1928,41.731158333,-86.148581667,227.9,70/70,b827eb1e211c,1539294373.28,"0.00
"
1929,41.731158333,-86.148581667,227.9,70/70,b827eb1e211c,1539294376.42,"0.00
"
1930,41.731158333,-86.148581667,227.9,70/70,b827eb1e211c,1539294379.56,"0.00
"
1931,41.73116,-86.148581667,227.9,70/70,b827eb1e211c,1539294382.71,"0.00
"
1932,41.73116,-86.148581667,227.9,70/70,b827eb1e211c,1539294385.85,"0.00
"
1933,41.73116,-86.148581667,227.9,70/70,b827eb1e211c,1539294388.98,"0.00
"
1934,41.73116,-86.148581667,227.9,70/70,b827eb1e211c,1539294392.11,"0.00
"
1935,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294395.25,"0.00
"
1936,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294398.35,"0.00
"
1937,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294401.49,"0.00
"
1938,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294404.62,"0.00
"
1939,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294407.75,"0.00
"
1940,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294410.88,"0.00
"
1941,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294414.0,"0.00
"
1942,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294417.14,"0.00
"
1943,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294420.26,"0.00
"
1944,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294423.39,"0.00
"
1945,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294426.52,"0.00
"
1946,41.73116,-86.148581667,228,70/70,b827eb1e211c,1539294429.65,"0.00
"
1947,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294432.79,"0.00
"
1948,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294435.91,"0.00
"
1949,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294439.05,"0.00
"
1950,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294442.17,"0.00
"
1951,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294445.31,"0.00
"
1952,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294448.46,"0.00
"
1953,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294451.58,"0.00
"
1954,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294454.71,"0.00
"
1955,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294457.84,"0.00
"
1956,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294460.96,"0.00
"
1957,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294464.1,"0.00
"
1958,41.73116,-86.148581667,228.1,70/70,b827eb1e211c,1539294467.23,"0.00
"
1959,41.73116,-86.148581667,228.2,70/70,b827eb1e211c,1539294470.37,"0.00
"
1960,41.73116,-86.148581667,228.2,70/70,b827eb1e211c,1539294473.5,"0.00
"
1961,41.73116,-86.148581667,228.2,70/70,b827eb1e211c,1539294476.63,"0.00
"
1962,41.73116,-86.148581667,228.2,70/70,b827eb1e211c,1539294479.76,"0.00
"
1963,41.73116,-86.148581667,228.2,70/70,b827eb1e211c,1539294482.89,"0.00
"
1964,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294486.01,"0.00
"
1965,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294489.12,"0.00
"
1966,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294492.24,"0.00
"
1967,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294495.37,"0.00
"
1968,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294498.5,"0.00
"
1969,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294501.63,"0.00
"
1970,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294504.75,"0.00
"
1971,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294507.87,"0.00
"
1972,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294511.02,"0.00
"
1973,41.73116,-86.148583333,228.2,70/70,b827eb1e211c,1539294514.14,"0.00
"
1974,41.73116,-86.148583333,228.3,70/70,b827eb1e211c,1539294517.27,"0.00
"
1975,41.73116,-86.148583333,228.3,70/70,b827eb1e211c,1539294520.4,"0.00
"
1976,41.73116,-86.148583333,228.3,70/70,b827eb1e211c,1539294523.52,"0.00
"
1977,41.73116,-86.148583333,228.3,70/70,b827eb1e211c,1539294526.61,"0.00
"
1978,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294529.74,"0.00
"
1979,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294532.86,"0.00
"
1980,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294535.98,"0.00
"
1981,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294539.11,"0.00
"
1982,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294542.24,"0.00
"
1983,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294545.37,"0.00
"
1984,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294548.5,"0.00
"
1985,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294551.63,"0.00
"
1986,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294554.75,"0.00
"
1987,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294557.84,"0.00
"
1988,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294560.96,"0.00
"
1989,41.731161667,-86.148585,228.3,70/70,b827eb1e211c,1539294564.1,"0.00
"
1990,41.731161667,-86.148583333,228.3,70/70,b827eb1e211c,1539294567.23,"0.00
"
1991,41.731151667,-86.148566667,228.4,70/70,b827eb1e211c,1539294570.37,"0.00
"
1992,41.731145,-86.14854,228.5,70/70,b827eb1e211c,1539294573.51,"0.00
"
1993,41.731146667,-86.14853,228.5,70/70,b827eb1e211c,1539294576.65,"0.00
"
1994,41.731106667,-86.148583333,228.9,70/70,b827eb1e211c,1539294579.79,"0.00
"
1995,41.731001667,-86.148661667,229.2,70/70,b827eb1e211c,1539294582.93,"0.00
"
1996,41.73091,-86.148736667,230.1,70/70,b827eb1e211c,1539294586.06,"0.00
"
1997,41.730793333,-86.148693333,231.6,70/70,b827eb1e211c,1539294589.2,"0.00
"
1998,41.730725,-86.148628333,231.8,70/70,b827eb1e211c,1539294592.35,"0.00
"
1999,41.730626667,-86.148671667,231.8,70/70,b827eb1e211c,1539294595.48,"0.00
"
2000,41.730586667,-86.148795,231.8,70/70,b827eb1e211c,1539294598.61,"0.00
"
2001,41.730705,-86.148945,231.6,70/70,b827eb1e211c,1539294601.75,"0.00
"
2002,41.730921667,-86.14909,232.3,70/70,b827eb1e211c,1539294604.89,"0.00
"
2003,41.731263333,-86.149293333,232.5,70/70,b827eb1e211c,1539294608.01,"0.00
"
2004,41.731411667,-86.149421667,232.7,70/70,b827eb1e211c,1539294611.14,"0.00
"
2005,41.731558333,-86.149596667,233.3,70/70,b827eb1e211c,1539294614.24,"0.00
"
2006,41.731621667,-86.149685,233.5,70/70,b827eb1e211c,1539294617.36,"0.00
"
2007,41.731661667,-86.149878333,233.9,70/70,b827eb1e211c,1539294620.49,"0.00
"
2008,41.731558333,-86.150105,234.2,70/70,b827eb1e211c,1539294623.61,"0.00
"
2009,41.731335,-86.150336667,234.7,70/70,b827eb1e211c,1539294626.72,"0.00
"
2010,41.731015,-86.1506,234.9,70/70,b827eb1e211c,1539294629.85,"0.00
"
2011,41.730446667,-86.150935,234.4,70/70,b827eb1e211c,1539294632.97,"0.00
"
2012,41.730126667,-86.151113333,233.9,70/70,b827eb1e211c,1539294636.1,"0.00
"
2013,41.729466667,-86.151485,233.2,70/70,b827eb1e211c,1539294639.21,"0.00
"
2014,41.728988333,-86.151756667,233.7,70/70,b827eb1e211c,1539294642.33,"0.00
"
2015,41.72854,-86.152016667,233.9,70/70,b827eb1e211c,1539294645.45,"0.00
"
2016,41.728135,-86.152325,233.9,70/70,b827eb1e211c,1539294648.57,"0.00
"
2017,41.72779,-86.152736667,233.2,70/70,b827eb1e211c,1539294651.68,"0.00
"
2018,41.727513333,-86.153261667,232,70/70,b827eb1e211c,1539294654.8,"0.00
"
2019,41.727336667,-86.153856667,231.7,70/70,b827eb1e211c,1539294657.92,"0.00
"
2020,41.727265,-86.154451667,232.2,70/70,b827eb1e211c,1539294661.05,"0.00
"
2021,41.727311667,-86.155235,231.9,70/70,b827eb1e211c,1539294664.17,"0.00
"
2022,41.727448333,-86.155786667,231.4,70/70,b827eb1e211c,1539294667.29,"0.00
"
2023,41.727628333,-86.156315,231.9,70/70,b827eb1e211c,1539294670.41,"0.00
"
2024,41.727771667,-86.156826667,232.3,70/70,b827eb1e211c,1539294673.53,"0.00
"
2025,41.727848333,-86.157363333,232.3,70/70,b827eb1e211c,1539294676.66,"0.00
"
2026,41.727858333,-86.157888333,232.4,70/70,b827eb1e211c,1539294679.79,"0.00
"
2027,41.727865,-86.158278333,232.6,70/70,b827eb1e211c,1539294682.93,"0.00
"
2028,41.72788,-86.158448333,232.9,70/70,b827eb1e211c,1539294686.08,"0.00
"
2029,41.727885,-86.15844,232.9,70/70,b827eb1e211c,1539294689.22,"0.00
"
2030,41.727883333,-86.15844,232.9,70/70,b827eb1e211c,1539294692.35,"0.00
"
2031,41.727885,-86.15844,233,70/70,b827eb1e211c,1539294695.49,"0.00
"
2032,41.727885,-86.158476667,233.1,70/70,b827eb1e211c,1539294698.64,"0.00
"
2033,41.727848333,-86.158655,233.5,70/70,b827eb1e211c,1539294701.79,"0.00
"
2034,41.727673333,-86.15876,233.8,70/70,b827eb1e211c,1539294704.93,"0.00
"
2035,41.727251667,-86.158756667,234.3,70/70,b827eb1e211c,1539294708.08,"0.00
"
2036,41.72698,-86.15875,234.8,70/70,b827eb1e211c,1539294711.22,"0.00
"
2037,41.726361667,-86.158741667,236,70/70,b827eb1e211c,1539294714.37,"0.00
"
2038,41.725868333,-86.158738333,237.3,70/70,b827eb1e211c,1539294717.52,"0.00
"
2039,41.725413333,-86.158756667,238.7,70/70,b827eb1e211c,1539294720.66,"0.00
"
2040,41.725,-86.158866667,240.2,70/70,b827eb1e211c,1539294723.82,"0.00
"
2041,41.72464,-86.159038333,240.5,70/70,b827eb1e211c,1539294726.98,"0.00
"
2042,41.724365,-86.159193333,240,70/70,b827eb1e211c,1539294730.14,"0.00
"
2043,41.724338333,-86.159203333,239.8,70/70,b827eb1e211c,1539294733.28,"0.00
"
2044,41.724343333,-86.159208333,239.5,70/70,b827eb1e211c,1539294736.42,"0.00
"
2045,41.724341667,-86.159208333,239.5,70/70,b827eb1e211c,1539294739.57,"0.00
"
2046,41.724341667,-86.159206667,239.5,70/70,b827eb1e211c,1539294742.71,"0.00
"
2047,41.724341667,-86.159206667,239.5,70/70,b827eb1e211c,1539294745.85,"0.00
"
2048,41.724341667,-86.159206667,239.5,70/70,b827eb1e211c,1539294748.95,"0.00
"
2049,41.724341667,-86.159206667,239.5,70/70,b827eb1e211c,1539294752.1,"0.00
"
2050,41.724341667,-86.159206667,239.5,70/70,b827eb1e211c,1539294755.23,"0.00
"
2051,41.724281667,-86.159268333,239.6,70/70,b827eb1e211c,1539294758.37,"0.00
"
2052,41.724125,-86.159443333,239.7,70/70,b827eb1e211c,1539294761.53,"0.00
"
2053,41.723901667,-86.159743333,239.8,70/70,b827eb1e211c,1539294764.67,"0.00
"
2054,41.723673333,-86.160178333,239.6,70/70,b827eb1e211c,1539294767.8,"0.00
"
2055,41.723471667,-86.16071,239.8,70/70,b827eb1e211c,1539294770.95,"0.00
"
2056,41.723198333,-86.161458333,237.8,70/70,b827eb1e211c,1539294774.11,"0.00
"
2057,41.722976667,-86.162008333,237.2,70/70,b827eb1e211c,1539294777.27,"0.00
"
2058,41.722711667,-86.162473333,236,70/70,b827eb1e211c,1539294780.42,"0.00
"
2059,41.722401667,-86.162856667,234.5,70/70,b827eb1e211c,1539294783.58,"0.00
"
2060,41.72208,-86.163153333,232.6,70/70,b827eb1e211c,1539294786.74,"0.00
"
2061,41.721821667,-86.163331667,232.1,70/70,b827eb1e211c,1539294789.92,"0.00
"
2062,41.721565,-86.163586667,231.5,70/70,b827eb1e211c,1539294793.12,"0.00
"
2063,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294796.29,"0.00
"
2064,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294799.48,"0.00
"
2065,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294802.68,"0.00
"
2066,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294805.88,"0.00
"
2067,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294809.11,"0.00
"
2068,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294812.37,"0.00
"
2069,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294815.6,"0.00
"
2070,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294818.84,"0.00
"
2071,41.721438333,-86.163713333,231.2,Error,b827eb1e211c,1539294822.1,"0.00
"
2072,41.721438333,-86.163713333,231.2,Error,b827eb1e211c,1539294825.29,"0.00
"
2073,41.721438333,-86.163713333,231.2,Error,b827eb1e211c,1539294828.5,"0.00
"
2074,41.721438333,-86.163713333,231.2,Error,b827eb1e211c,1539294831.73,"0.00
"
2075,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294834.95,"0.00
"
2076,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294838.25,"0.00
"
2077,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294841.51,"0.00
"
2078,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294844.76,"0.00
"
2079,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294848.01,"0.00
"
2080,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294851.24,"0.00
"
2081,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294854.47,"0.00
"
2082,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294857.71,"0.00
"
2083,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294860.91,"0.00
"
2084,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294864.11,"0.00
"
2085,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294867.34,"0.00
"
2086,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294870.56,"0.00
"
2087,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294873.79,"0.00
"
2088,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294877.0,"0.00
"
2089,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294880.21,"0.00
"
2090,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294883.4,"0.00
"
2091,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294886.62,"0.00
"
2092,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294889.84,"0.00
"
2093,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294893.01,"0.00
"
2094,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294896.18,"0.00
"
2095,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294899.36,"0.00
"
2096,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294902.54,"0.00
"
2097,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294905.72,"0.00
"
2098,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294908.89,"0.00
"
2099,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294912.04,"0.00
"
2100,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294915.19,"0.00
"
2101,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294918.35,"0.00
"
2102,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294921.5,"0.00
"
2103,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294924.65,"0.00
"
2104,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294927.82,"0.00
"
2105,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294931.0,"0.00
"
2106,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294934.17,"0.00
"
2107,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294937.34,"0.00
"
2108,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294940.52,"0.00
"
2109,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294943.71,"0.00
"
2110,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294946.89,"0.00
"
2111,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294950.1,"0.00
"
2112,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294953.32,"0.00
"
2113,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294956.55,"0.00
"
2114,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294959.79,"0.00
"
2115,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294963.0,"0.00
"
2116,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294966.24,"0.00
"
2117,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294969.47,"0.00
"
2118,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294972.74,"0.00
"
2119,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294976.0,"0.00
"
2120,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294979.25,"0.00
"
2121,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294982.49,"0.00
"
2122,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294985.74,"0.00
"
2123,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294988.98,"0.00
"
2124,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294992.22,"0.00
"
2125,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294995.43,"0.00
"
2126,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539294998.66,"0.00
"
2127,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295001.87,"0.00
"
2128,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295005.1,"0.00
"
2129,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295008.33,"0.00
"
2130,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295011.54,"0.00
"
2131,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295014.75,"0.00
"
2132,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295017.96,"0.00
"
2133,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295021.18,"0.00
"
2134,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295024.38,"0.00
"
2135,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295027.58,"0.00
"
2136,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295030.78,"0.00
"
2137,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295033.99,"0.00
"
2138,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295037.15,"0.00
"
2139,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295040.32,"0.00
"
2140,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295043.52,"0.00
"
2141,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295046.71,"0.00
"
2142,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295049.91,"0.00
"
2143,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295053.11,"0.00
"
2144,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295056.31,"0.00
"
2145,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295059.5,"0.00
"
2146,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295062.7,"0.00
"
2147,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295065.92,"0.00
"
2148,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295069.11,"0.00
"
2149,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295072.33,"0.00
"
2150,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295075.55,"0.00
"
2151,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295078.8,"0.00
"
2152,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295082.04,"0.00
"
2153,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295085.3,"0.00
"
2154,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295088.56,"0.00
"
2155,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295091.82,"0.00
"
2156,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295095.09,"0.00
"
2157,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295098.39,"0.00
"
2158,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295101.68,"0.00
"
2159,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295104.97,"0.00
"
2160,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295108.24,"0.00
"
